"29009","16:55:41.936","4199906.0","810238.3167910805"
"29010","16:55:41.938","4199866.0","810230.3524266535"
"29010","16:55:41.939","4199730.0","810315.2563147335"
"29011","16:55:41.962","4199617.0","810245.757958611"
"29011","16:55:41.962","4199545.0","810168.584712191"
"29012","16:55:41.964","4199434.0","810256.6722409918"
"29012","16:55:41.964","4199358.0","810190.5566973893"
"29013","16:55:41.965","4199351.0","810082.4373504423"
"29013","16:55:41.966","4199311.0","810209.5778253328"
"29014","16:55:41.967","4199294.0","810165.2007367053"
"29014","16:55:41.969","4199341.0","810085.24311111"
"29016","16:55:42.030","4199321.0","810152.849751692"
"29016","16:55:42.030","4199299.0","810196.0804560442"
"29017","16:55:42.033","4199347.0","810083.3085975212"
"29017","16:55:42.033","4199353.0","810155.9346771388"
"29018","16:55:42.035","4199303.0","810204.0745930346"
"29018","16:55:42.035","4199318.0","810130.8708806153"
"29019","16:55:42.037","4199323.0","810086.0222938916"
"29019","16:55:42.037","4199280.0","810230.3505626039"
"29020","16:55:42.066","4199288.0","810110.2082063179"
"29020","16:55:42.066","4199329.0","810125.1121856845"
"29021","16:55:42.068","4199283.0","810174.6038292712"
"29021","16:55:42.068","4199277.0","810146.4138666795"
"29022","16:55:42.070","4199314.0","810078.6254240321"
"29022","16:55:42.070","4199312.0","810191.3179306582"
"29023","16:55:42.072","4199303.0","810166.1672040401"
"29023","16:55:42.072","4199328.0","810085.8254553688"
"29024","16:55:42.077","4199302.0","810170.3828964512"
"29024","16:55:42.078","4199281.0","810185.7659183609"
"29025","16:55:42.101","4199319.0","810101.3112706146"
"29025","16:55:42.101","4199309.0","810143.7511457833"
"29026","16:55:42.103","4199269.0","810192.0362526939"
"29026","16:55:42.104","4199299.0","810090.7809554782"
"29027","16:55:42.106","4199326.0","810129.2163126369"
"29027","16:55:42.107","4199302.0","810181.8343145921"
"29028","16:55:42.110","4199320.0","810147.9793091795"
"29028","16:55:42.110","4199336.0","810100.2150477526"
"29029","16:55:42.123","4199303.0","810163.6393586211"
"29029","16:55:42.123","4199294.0","810145.0981110922"
"29030","16:55:42.124","4199327.0","810103.2057107885"
"29030","16:55:42.125","4199306.0","810186.0806992056"
"29031","16:55:42.126","4199258.0","810175.6794341501"
"29031","16:55:42.126","4199241.0","810102.737932532"
"29032","16:55:42.127","4199204.0","810129.1512114502"
"29032","16:55:42.129","4199176.0","810185.0624055626"
"29034","16:55:42.193","4199202.0","810071.5616954212"
"29034","16:55:42.194","4199208.0","810130.6344766093"
"29035","16:55:42.208","4199174.0","810161.0760107668"
"29035","16:55:42.208","4199207.0","810085.49495016"
"29036","16:55:42.216","4199237.0","810093.4736191737"
"29036","16:55:42.216","4199225.0","810177.694122854"
"29037","16:55:42.235","4199246.0","810135.7858745347"
"29037","16:55:42.235","4199269.0","810078.8095838843"
"29038","16:55:42.237","4199233.0","810185.6079047314"
"29038","16:55:42.237","4199226.0","810176.9576396677"
"29039","16:55:42.244","4199272.0","810091.0992531125"
"29039","16:55:42.245","4199256.0","810174.6028395047"
"29040","16:55:42.249","4199239.0","810202.6545508315"
"29040","16:55:42.249","4199314.0","810054.5480571827"
"29041","16:55:42.253","4199374.0","810146.55504663"
"29041","16:55:42.253","4199409.0","810206.9026851163"
"29042","16:55:42.255","4199525.0","810094.5075295024"
"29042","16:55:42.255","4199602.0","810147.1158921785"
"29043","16:55:42.260","4199608.0","810247.911617803"
"29043","16:55:42.260","4199670.0","810094.1580265693"
"29044","16:55:42.265","4199714.0","810227.5811190549"
"29044","16:55:42.266","4199663.0","810245.3873412516"
"29045","16:55:42.285","4199642.0","810210.8091931399"
"29045","16:55:42.285","4199576.0","810144.4996941783"
"29046","16:55:42.287","4199473.0","810237.3496549143"
"29046","16:55:42.287","4199414.0","810200.9263672826"
"29047","16:55:42.290","4199387.0","810135.0275231433"
"29047","16:55:42.290","4199279.0","810206.7274858631"
"29048","16:55:42.292","4199175.0","810193.6178059545"
"29048","16:55:42.292","4199155.0","810052.8751046523"
"29049","16:55:42.294","4199124.0","810125.4173263698"
"29049","16:55:42.294","4199091.0","810151.2780932899"
"29050","16:55:42.311","4199136.0","810064.2437228176"
"29050","16:55:42.313","4199144.0","810113.0845365361"
"29052","16:55:42.379","4199102.0","810163.1023013605"
"29052","16:55:42.380","4199119.0","810062.405386935"
"29053","16:55:42.391","4199142.0","810072.1858618867"
"29053","16:55:42.392","4199125.0","810152.7537188135"
"29054","16:55:42.394","4199150.0","810121.7192314193"
"29054","16:55:42.394","4199172.0","810065.6474405855"
"29055","16:55:42.398","4199124.0","810150.5017992486"
"29055","16:55:42.398","4199099.0","810049.9443895268"
"29056","16:55:42.410","4199136.0","809978.6576826505"
"29056","16:55:42.410","4199122.0","810147.2848077532"
"29057","16:55:42.412","4199089.0","810413.1929610028"
"29057","16:55:42.412","4199031.0","810556.5307857259"
"29058","16:55:42.418","4198841.0","810346.7140790615"
"29058","16:55:42.419","4198653.0","810335.662554735"
"29059","16:55:42.436","4198851.0","809925.3045827961"
"29059","16:55:42.437","4199628.0","809356.380217279"
"29060","16:55:42.438","4200642.0","809628.4022630568"
"29060","16:55:42.439","4201724.0","810056.8210486263"
"29061","16:55:42.440","4202651.0","810272.0997309628"
"29061","16:55:42.440","4202759.0","810955.8432894455"
"29062","16:55:42.442","4202032.0","811178.2355031703"
"29062","16:55:42.442","4201077.0","810880.7396408363"
"29063","16:55:42.484","4200055.0","810655.8339130889"
"29063","16:55:42.484","4199203.0","810389.1541351995"
"29064","16:55:42.486","4198840.0","810024.4048501531"
"29064","16:55:42.486","4198812.0","810031.3498275421"
"29065","16:55:42.488","4198859.0","810106.1361721035"
"29065","16:55:42.488","4198943.0","809976.0429982533"
"29066","16:55:42.490","4198960.0","810105.3822606527"
"29066","16:55:42.490","4198918.0","810100.321794258"
"29067","16:55:42.492","4198955.0","810030.5408250206"
"29067","16:55:42.492","4198961.0","810078.0040094979"
"29068","16:55:42.493","4198929.0","810138.7756713661"
"29068","16:55:42.495","4198938.0","810068.2814642884"
"29070","16:55:42.554","4198940.0","810017.2470318718"
"29070","16:55:42.555","4198910.0","810131.7979327093"
"29071","16:55:42.560","4198941.0","810034.4482404727"
"29071","16:55:42.560","4199009.0","810039.2842817617"
"29072","16:55:42.562","4198992.0","810133.7416339122"
"29072","16:55:42.562","4198989.0","810112.3499431027"
"29073","16:55:42.569","4199013.0","810006.895573545"
"29073","16:55:42.569","4198988.0","810144.5793589337"
"29074","16:55:42.572","4198978.0","810137.3943677902"
"29074","16:55:42.572","4199036.0","810014.8673950918"
"29075","16:55:42.574","4199025.0","810089.5703555279"
"29075","16:55:42.574","4199007.0","810140.0314433455"
"29076","16:55:42.576","4199093.0","810028.7987081022"
"29076","16:55:42.576","4199142.0","810109.8834761532"
"29077","16:55:42.588","4199110.0","810163.3534328724"
"29077","16:55:42.588","4199136.0","810071.3144398758"
"29078","16:55:42.623","4199165.0","810104.8458055877"
"29078","16:55:42.623","4199152.0","810167.1060437786"
"29079","16:55:42.625","4199182.0","810101.7326727185"
"29079","16:55:42.625","4199217.0","810093.3814765025"
"29080","16:55:42.628","4199213.0","810157.0223233385"
"29080","16:55:42.629","4199248.0","810134.9210606633"
"29081","16:55:42.631","4199307.0","810111.9396800374"
"29081","16:55:42.631","4199316.0","810170.9742130789"
"29082","16:55:42.634","4199327.0","810194.8423260034"
"29082","16:55:42.634","4199379.0","810108.0818988051"
"29083","16:55:42.639","4199413.0","810135.2979394259"
"29083","16:55:42.639","4199441.0","810183.5709644019"
"29084","16:55:42.642","4199531.0","810143.1845772975"
"29084","16:55:42.642","4199601.0","810121.7694689296"
"29085","16:55:42.645","4199599.0","810285.5237791247"
"29085","16:55:42.645","4199608.0","810131.5898066197"
"29086","16:55:42.657","4199630.0","810175.4694995272"
"29086","16:55:42.659","4199570.0","810235.8323664404"
"29088","16:55:42.720","4199558.0","810185.6437060989"
"29088","16:55:42.720","4199546.0","810096.721512714"
"29089","16:55:42.727","4199465.0","810226.6793550968"
"29089","16:55:42.727","4199398.0","810177.3567679573"
"29090","16:55:42.729","4199370.0","810128.2531352914"
"29090","16:55:42.730","4199243.0","810204.9565506374"
"29091","16:55:42.735","4199099.0","810181.8822606179"
"29091","16:55:42.735","4199022.0","810052.566189882"
"29092","16:55:42.763","4198935.0","810139.1059051986"
"29092","16:55:42.763","4198857.0","810102.154311297"
"29093","16:55:42.765","4198856.0","810020.8012825282"
"29093","16:55:42.765","4198829.0","810049.813727455"
"29094","16:55:42.767","4198801.0","810101.8044241267"
"29094","16:55:42.767","4198833.0","810000.5494064039"
"29095","16:55:42.811","4198847.0","810058.195023159"
"29095","16:55:42.812","4198811.0","810068.9312049197"
"29096","16:55:42.815","4198827.0","810071.756045384"
"29096","16:55:42.815","4198842.0","809994.7405548115"
"29097","16:55:42.820","4198822.0","810087.3578305171"
"29097","16:55:42.820","4198812.0","810022.787186483"
"29098","16:55:42.824","4198849.0","810001.9543612411"
"29098","16:55:42.824","4198834.0","810115.3097791153"
"29099","16:55:42.826","4198806.0","810076.4782721071"
"29099","16:55:42.826","4198784.0","810031.5072378305"
"29100","16:55:42.827","4198716.0","810025.9653747936"
"29100","16:55:42.828","4198686.0","810072.497131057"
"29101","16:55:42.829","4198724.0","810017.9240511075"
"29101","16:55:42.829","4198742.0","809971.6706557277"
"29102","16:55:42.831","4198702.0","810115.8988935393"
"29102","16:55:42.831","4198706.0","809993.8192673362"
"29103","16:55:42.833","4198750.0","810001.9068947855"
"29103","16:55:42.833","4198712.0","810080.2034726323"
"29104","16:55:42.834","4198708.0","810025.8167602234"
"29104","16:55:42.836","4198738.0","809976.5034081228"
"29106","16:55:42.888","4198719.0","810088.8527495946"
"29106","16:55:42.888","4198711.0","810037.6033431649"
"29107","16:55:42.911","4198738.0","809978.36263608"
"29107","16:55:42.911","4198710.0","810065.2595986689"
"29108","16:55:42.913","4198697.0","810056.1783374092"
"29108","16:55:42.913","4198735.0","809988.3430489885"
"29109","16:55:42.916","4198722.0","810023.5764584973"
"29109","16:55:42.916","4198693.0","810086.145294773"
"29110","16:55:42.922","4198724.0","809986.5618773258"
"29110","16:55:42.922","4198739.0","810007.141897901"
"29111","16:55:42.925","4198699.0","810051.5288084951"
"29111","16:55:42.925","4198713.0","810020.8966951878"
"29112","16:55:42.927","4198737.0","809985.2413424392"
"29112","16:55:42.927","4198698.0","810096.221408248"
"29113","16:55:42.931","4198656.0","810043.3665121822"
"29113","16:55:42.932","4198646.0","809968.3667962085"
"29114","16:55:42.933","4198595.0","810070.5579415085"
"29114","16:55:42.934","4198573.0","810006.1794005883"
"29115","16:55:42.935","4198610.0","809960.0402391837"
"29115","16:55:42.935","4198595.0","810035.1223906334"
"29116","16:55:42.952","4198585.0","810027.4547551433"
"29116","16:55:42.952","4198617.0","809971.2382849838"
"29117","16:55:42.953","4198609.0","809996.1770347826"
"29117","16:55:42.953","4198587.0","810104.1447734751"
"29118","16:55:42.992","4198611.0","809984.061051943"
"29118","16:55:42.993","4198619.0","810021.7932105124"
"29119","16:55:42.995","4198576.0","810075.1926927996"
"29119","16:55:42.995","4198626.0","809974.4460884249"
"29120","16:55:42.997","4198716.0","809974.3994670052"
"29120","16:55:42.998","4198767.0","810068.0948701489"
"29121","16:55:43.000","4198857.0","810016.8846926629"
"29121","16:55:43.000","4198958.0","810001.2144324299"
"29122","16:55:43.006","4198989.0","810084.9147985274"
"29122","16:55:43.009","4199027.0","810099.7855029145"
"29124","16:55:43.054","4199083.0","809995.8742460418"
"29124","16:55:43.054","4199069.0","810118.4540603171"
"29125","16:55:43.081","4199025.0","810097.6210980293"
"29125","16:55:43.081","4199030.0","810014.1583885219"
"29126","16:55:43.084","4198964.0","810105.8788360311"
"29126","16:55:43.084","4198856.0","810179.4875371739"
"29127","16:55:43.086","4198785.0","810043.0510502975"
"29127","16:55:43.086","4198668.0","810029.3746946465"
"29128","16:55:43.089","4198525.0","810092.1134456585"
"29128","16:55:43.089","4198514.0","809956.8579487085"
"29129","16:55:43.102","4198551.0","809944.3292345607"
"29129","16:55:43.102","4198513.0","810066.8457615981"
"29130","16:55:43.123","4198515.0","809972.4157469564"
"29130","16:55:43.127","4198548.0","809959.1769777001"
"29131","16:55:43.130","4198508.0","810050.6047181427"
"29131","16:55:43.130","4198498.0","809970.9917024156"
"29132","16:55:43.132","4198529.0","809961.7299843557"
"29132","16:55:43.132","4198512.0","810009.4412548458"
"29133","16:55:43.137","4198511.0","810024.6428117192"
"29133","16:55:43.137","4198532.0","809930.3595479334"
"29134","16:55:43.139","4198516.0","809985.8628395585"
"29134","16:55:43.140","4198491.0","809986.0735160921"
"29135","16:55:43.141","4198522.0","809903.2653528311"
"29135","16:55:43.141","4198512.0","809963.2105818661"
"29136","16:55:43.162","4198443.0","810368.2063890409"
"29136","16:55:43.163","4198381.0","810423.3483505549"
"29137","16:55:43.164","4198267.0","810152.0159673869"
"29137","16:55:43.164","4198093.0","810252.3181759325"
"29138","16:55:43.166","4198312.0","809807.0260977405"
"29138","16:55:43.166","4199153.0","809272.6189514272"
"29139","16:55:43.168","4200160.0","809493.6159903606"
"29139","16:55:43.168","4201210.0","810028.3365816461"
"29140","16:55:43.170","4202134.0","810147.0011009626"
"29140","16:55:43.171","4202272.0","810798.0311293071"
"29142","16:55:43.231","4201523.0","811160.7313205433"
"29142","16:55:43.231","4200577.0","810754.3761959691"
"29143","16:55:43.244","4199586.0","810548.8662819429"
"29143","16:55:43.245","4198687.0","810316.7826405168"
"29144","16:55:43.248","4198317.0","809923.7838545283"
"29144","16:55:43.249","4198319.0","809916.2095054929"
"29145","16:55:43.252","4198362.0","809992.120238623"
"29145","16:55:43.252","4198433.0","809947.1485802692"
"29146","16:55:43.254","4198459.0","809944.7010543679"
"29146","16:55:43.254","4198419.0","810019.8063344442"
"29147","16:55:43.258","4198422.0","809976.5997182765"
"29147","16:55:43.258","4198456.0","809942.5117513123"
"29148","16:55:43.260","4198433.0","810009.5285356885"
"29148","16:55:43.261","4198417.0","810004.7391862867"
"29149","16:55:43.278","4198446.0","809925.7745553297"
"29149","16:55:43.278","4198446.0","809994.9796004756"
"29150","16:55:43.284","4198439.0","810008.6680292039"
"29150","16:55:43.284","4198483.0","809943.4944259004"
"29151","16:55:43.286","4198497.0","809989.1711494816"
"29151","16:55:43.286","4198484.0","810007.8609702925"
"29152","16:55:43.311","4198517.0","809968.161467654"
"29152","16:55:43.311","4198543.0","809968.6691065673"
"29153","16:55:43.317","4198537.0","810052.250141376"
"29153","16:55:43.318","4198550.0","809988.4865345327"
"29154","16:55:43.320","4198569.0","809972.5040200972"
"29154","16:55:43.320","4198549.0","810016.7445341661"
"29155","16:55:43.322","4198569.0","810029.5726297195"
"29155","16:55:43.323","4198620.0","809960.5640215292"
"29156","16:55:43.325","4198625.0","810010.3772374839"
"29156","16:55:43.326","4198615.0","810062.057165077"
"29157","16:55:43.327","4198662.0","809971.5320101329"
"29157","16:55:43.328","4198688.0","810029.782914335"
"29158","16:55:43.345","4198667.0","810079.7896881504"
"29158","16:55:43.347","4198699.0","809973.1753739623"
"29160","16:55:43.397","4198734.0","810010.2498047301"
"29160","16:55:43.397","4198739.0","810102.2656916752"
"29161","16:55:43.402","4198794.0","810000.6050601959"
"29161","16:55:43.403","4198836.0","810041.0225381297"
"29162","16:55:43.410","4198819.0","810129.3082394059"
"29162","16:55:43.410","4198863.0","810003.1249252121"
"29163","16:55:43.417","4198926.0","810045.435280178"
"29163","16:55:43.417","4198943.0","810104.668646844"
"29164","16:55:43.421","4199016.0","810044.4964393694"
"29164","16:55:43.421","4199090.0","810006.0458078946"
"29165","16:55:43.423","4199106.0","810152.694269615"
"29165","16:55:43.423","4199140.0","810078.7716456904"
"29166","16:55:43.425","4199182.0","810064.8351403057"
"29166","16:55:43.426","4199121.0","810132.5121734014"
"29167","16:55:43.444","4199069.0","810136.9407704092"
"29167","16:55:43.445","4199056.0","810016.0915541387"
"29168","16:55:43.446","4198988.0","810079.2173632488"
